TransactionID,isFraud
3762959,5.7704319825995215e-06
3762960,7.068374115320902e-06
3762961,2.7688366271327717e-05
3762962,0.0007774239705016029
3762963,4.140701699121451e-05
3762964,8.676817086515797e-05
3762965,7.425403516767336e-05
3762966,1.7668243716329707e-06
3762967,1.8891300689790178e-05
3762968,0.0003911629894504034
3762969,1.7485744143189817e-05
3762970,5.445725901008667e-05
3762971,1.8402648205187362e-05
3762972,2.2350678666839856e-06
3762973,6.657843251912645e-06
3762974,1.4355188430888335e-05
3762975,3.572077469583053e-05
3762976,2.7580432673633053e-05
3762977,3.985544203940384e-05
3762978,0.0001566315747609331
3762979,0.00014212019868463437
3762980,6.169968710545664e-05
3762981,8.17973928068718e-05
3762982,0.0002017178322853484
3762983,0.003745470676467613
3762984,7.010531609064621e-07
3762985,3.6337577823321223e-06
3762986,0.001512837762920016
3762987,0.004191242487880695
3762988,0.0023891833018933424
3762989,0.0005006884401996046
3762990,0.0022409944793243966
3762991,4.031036614192804e-05
3762992,8.702007459606339e-05
3762993,9.066198507671151e-06
3762994,0.004470363315820553
3762995,0.00015047517317192004
3762996,4.197625779657426e-05
3762997,1.2482491517478385e-06
3762998,0.004072590527265519
3762999,6.0079130762646186e-05
3763000,6.695592608008092e-05
3763001,6.545343224058411e-06
3763002,3.2821224816336035e-06
3763003,0.00010976582166311448
3763004,4.891856777251879e-06
3763005,0.00012230310769977663
3763006,5.763832214611286e-05
3763007,1.2062283227087916e-07
3763008,8.542765448365638e-05
3763009,4.3615314756114024e-05
3763010,0.0007376234499751303
3763011,0.000549491593649716
3763012,0.00018248944536343312
3763013,2.4207392146139434e-05
3763014,2.1623344727602817e-07
3763015,0.00043897950714703394
3763016,0.0012577628049100665
3763017,0.00029336868955388064
3763018,1.468645307340602e-06
3763019,3.2158736579239e-07
3763020,1.923400576791216e-05
3763021,4.579647651626527e-05
3763022,0.0010906577458263274
3763023,2.267297060470782e-05
3763024,5.410786642688372e-06
3763025,0.0005814796837324531
3763026,4.6647609641133906e-07
3763027,9.580804412384555e-07
3763028,2.1891110775970503e-05
3763029,3.853265637972711e-05
3763030,1.2611983408333686e-06
3763031,1.8647045748908655e-05
3763032,0.00015423001559623702
3763033,2.6092671585862555e-05
3763034,1.8406675324162514e-05
3763035,1.0800597207167528e-05
3763036,1.426111992979287e-05
3763037,0.00010077509800058207
3763038,1.4221508737955634e-05
3763039,2.0556643191454715e-05
3763040,5.280146829258522e-05
3763041,0.00032020389997106726
3763042,3.4484738493112478e-06
3763043,4.676274353431235e-06
3763044,6.984488712851105e-06
3763045,4.532526507927652e-06
3763046,0.0006825203632624496
3763047,4.382386810919603e-06
3763048,1.4709726332979179e-05
3763049,1.4347175426394316e-05
3763050,8.655371430172454e-06
3763051,5.922450399985835e-06
3763052,4.007968378177563e-06
3763053,2.115927121603284e-06
3763054,1.900014819259317e-05
3763055,0.00013445591380190064
3763056,1.2285600214985188e-05
3763057,5.4238913572524715e-06
3763058,8.942059764470813e-07
3763059,0.0003498880979906034
3763060,6.0235005905874146e-05
3763061,1.0803244042221239e-05
3763062,0.00014549674755826253
3763063,0.00019967186271345683
3763064,2.977695721952912e-05
3763065,1.4073690449943505e-05
3763066,1.8270922704031223e-05
3763067,2.3515946586946316e-05
3763068,5.203638640274346e-06
3763069,2.3078609950941322e-05
3763070,8.595096514806423e-05
3763071,0.000326336661789493
3763072,7.99829296933229e-05
3763073,0.00011137895026467725
3763074,8.660772331898832e-06
3763075,3.62988021808908e-05
3763076,9.11249600994553e-05
3763077,7.51525531881924e-06
3763078,7.85752515334162e-06
3763079,0.00016972355639678437
3763080,0.0001344962969789375
3763081,0.0005452591885421373
3763082,0.10454008539561013
3763083,0.0025155956646526027
3763084,5.1847524592190414e-05
3763085,4.002524730222721e-06
3763086,0.00011712975757297143
3763087,0.0006956084082634581
3763088,0.0017018603896901466
3763089,0.003645338046040468
3763090,3.6821772783537444e-05
3763091,3.5989505469999594e-06
3763092,4.776421124095722e-06
3763093,2.214706570787138e-06
3763094,1.4767968783842081e-05
3763095,2.6178465477079096e-06
3763096,5.743439420442515e-06
3763097,1.5915607809210564e-05
3763098,2.251351563662622e-05
3763099,9.856629268778536e-06
3763100,4.940882898550959e-06
3763101,4.297880844088338e-06
3763102,1.5563700331153888e-05
3763103,2.266722084733955e-06
3763104,0.0001094246901045272
3763105,2.1483356321016422e-05
3763106,5.9162901980267596e-05
3763107,0.7855488416588811
3763108,6.272187060193782e-06
3763109,0.0003085547775118926
3763110,5.784043715932289e-06
3763111,4.164866275297082e-05
3763112,1.863599162111526e-05
3763113,9.144306724845702e-06
3763114,0.9090696676649292
3763115,7.2042658195572126e-06
3763116,6.652562857241222e-07
3763117,0.0005411542888268377
3763118,2.8271172775556565e-05
3763119,2.3606876034528417e-05
3763120,0.0002445829481815587
3763121,7.396353071150702e-06
3763122,0.9716641147237791
3763123,7.103404433209467e-05
3763124,0.00017850868700075448
3763125,0.000175566034976284
3763126,6.355420355247529e-05
3763127,9.734053052327089e-06
3763128,1.8158871128325787e-05
3763129,2.7436543201245953e-05
3763130,1.9054966359829512e-06
3763131,3.8282171948698326e-05
3763132,8.397327165997399e-05
3763133,1.001494110320517e-06
3763134,0.00012459846477381545
3763135,5.573052550838601e-05
3763136,4.886729646154076e-05
3763137,0.0006469780317623877
3763138,8.661359819146962e-06
3763139,0.0001038730798185065
3763140,4.993931237820004e-06
3763141,1.9793930841041825e-06
3763142,8.69301732091498e-05
3763143,4.796071760416415e-05
3763144,2.292220453434839e-05
3763145,2.163583062694653e-05
3763146,2.386137730182828e-05
3763147,2.803325464491041e-06
3763148,1.365807466021712e-05
3763149,3.93838808056322e-05
3763150,5.27788501354941e-05
3763151,0.0016836949105499064
3763152,9.591925222980792e-06
3763153,9.908931076918875e-06
3763154,1.1163036129110916e-05
3763155,0.9587067595316123
3763156,0.0023273257280644884
3763157,0.004209382719548088
3763158,4.180854726236774e-05
3763159,0.0012828147511334705
3763160,4.648348041193338e-06
3763161,1.5014623059294368e-05
3763162,2.426747534390427e-06
3763163,4.35077937149603e-06
3763164,1.1477449645674905e-05
3763165,0.00011985195688953704
3763166,0.0002029989648886554
3763167,1.5172113661132898e-06
3763168,4.6364197973069e-05
3763169,2.399957396484246e-05
3763170,0.011902629798620012
3763171,4.1260908905711736e-05
3763172,0.00045662293945802397
3763173,4.9090853408590777e-05
3763174,1.247287090614169e-05
3763175,3.6740698280447154e-05
3763176,8.314706905745236e-06
3763177,0.004044404400549194
3763178,0.0005487761792693654
3763179,1.0288722576308806e-06
3763180,0.0004243232364984226
3763181,5.039497137943046e-05
3763182,7.421742580430756e-07
3763183,0.003955309692629196
3763184,4.794425297843484e-05
3763185,7.402773737407333e-05
3763186,9.112591330371176e-05
3763187,5.40721239265707e-06
3763188,1.4929961143832397e-05
3763189,1.624859515524638e-05
3763190,0.0001574556650352378
3763191,6.78432513118998e-05
3763192,0.0002004630097619572
3763193,4.686785696689069e-05
3763194,8.10658118328818e-06
3763195,0.00551011001931811
3763196,7.851729185414164e-06
3763197,0.014118427373994408
3763198,8.576776428093096e-06
3763199,4.823568003481287e-05
3763200,6.400194529614275e-05
3763201,0.00015798690243991277
3763202,1.685484181180645e-05
3763203,1.7393864015559898e-06
3763204,1.3167835731985597e-05
3763205,0.0012648995190330126
3763206,0.0009308838100236322
3763207,0.00022310038515288235
3763208,1.6659114679022467e-05
3763209,9.704123178951332e-05
3763210,2.142534904814009e-05
3763211,0.00010815842510476957
3763212,7.818571136293423e-05
3763213,4.4706757739716156e-05
3763214,5.6913803804554725e-05
3763215,4.789678963326705e-06
3763216,1.4751992301933728e-06
3763217,5.290260581985691e-06
3763218,2.0450984751268226e-05
3763219,6.817581227523188e-05
3763220,1.7325030654190433e-05
3763221,2.2122887134396647e-05
3763222,3.8124553732654553e-05
3763223,1.709577199882292e-05
3763224,6.975756362153083e-06
3763225,3.312327487144564e-06
3763226,2.563917809652726e-05
3763227,1.4609923951409368e-05
3763228,5.45231596221879e-07
3763229,2.8311935988032176e-06
3763230,9.076589819745386e-05
3763231,0.00038510396454638864
3763232,2.3708249439166033e-05
3763233,4.573290858544528e-05
3763234,1.9413840509737018e-06
3763235,0.00014300950449133446
3763236,4.2674964667578455e-05
3763237,0.0003585885482721851
3763238,4.5158430240302895e-05
3763239,7.650926130423169e-05
3763240,0.00227118660959047
3763241,9.764906918431516e-05
3763242,2.6475749768144486e-06
3763243,7.895230187789541e-07
3763244,0.0014026757658783112
3763245,2.3698393296606484e-06
3763246,1.0828888295124103e-05
3763247,1.523828485064519e-07
3763248,2.3038018009970167e-06
3763249,2.3080318613869133e-05
3763250,7.764288525453893e-05
3763251,0.0007987432142159625
3763252,7.465553910238709e-06
3763253,0.0016512986411107166
3763254,1.8689166117004087e-05
3763255,5.2133705845553485e-05
3763256,2.7626077047286775e-06
3763257,6.222994411358851e-06
3763258,0.0002773529504707168
3763259,0.00025738353764079064
3763260,0.001198395177464472
3763261,2.6887382721779604e-05
3763262,0.0001627125551545539
3763263,3.1440788870691084e-06
3763264,0.9714993080844376
3763265,3.951706311538563e-06
3763266,7.622932651278051e-07
3763267,9.245902328041611e-06
3763268,4.0304729759961294e-05
3763269,1.559948168714531e-05
3763270,5.2560662600191205e-06
3763271,2.9950963389170908e-05
3763272,0.9169643401339755
3763273,0.0022794343086725193
3763274,5.833623816909165e-06
3763275,7.157958744989076e-06
3763276,8.090955682147299e-06
3763277,0.00014282354964966214
3763278,8.262224619728972e-06
3763279,0.0003132675978676546
3763280,0.0004087813872991054
3763281,2.6564170962205037e-05
3763282,0.00014123618227377083
3763283,0.04000387277127935
3763284,0.0017613673887205074
3763285,4.567443555618707e-05
3763286,0.0004736387774525526
3763287,2.6950318186172944e-05
3763288,0.00010002121550471317
3763289,2.985447532238186e-05
3763290,6.44485152878994e-05
3763291,8.901125254720756e-05
3763292,5.860127736468701e-05
3763293,0.002480376573657602
3763294,3.330790394054267e-05
3763295,7.0471866426729496e-06
3763296,0.00048418776500240817
3763297,3.1076018768238223e-06
3763298,1.4921825310483842e-05
3763299,1.6694844659509602e-05
3763300,2.8302120389829405e-06
3763301,2.1172882432234814e-05
3763302,6.303065848182362e-05
3763303,0.000629606623560653
3763304,0.0005010552469526591
3763305,1.3323679653338391e-05
3763306,6.222164726628273e-06
3763307,4.094852727820948e-05
3763308,5.8168957114365374e-06
3763309,1.6515138918271892e-05
3763310,9.799137121209102e-05
3763311,5.6232950316744256e-05
3763312,0.003598459871558494
3763313,2.435893998340299e-05
3763314,5.66061079633419e-06
3763315,8.578501729963875e-05
3763316,5.750249135690199e-06
3763317,2.040276852374198e-05
3763318,0.00015989324655417723
3763319,0.001275072362771901
3763320,0.00026926163709068036
3763321,0.00014269916746528622
3763322,4.270526293289511e-05
3763323,4.008142291851583e-05
3763324,9.393545019305603e-05
3763325,6.17202867610565e-05
3763326,0.00534820756407184
3763327,1.2854434042501328e-05
3763328,0.0001323236655480529
3763329,8.18936429294239e-06
3763330,1.9210053223328113e-05
3763331,2.4199340176952874e-05
3763332,2.1506260136961023e-06
3763333,1.4422058882941483e-05
3763334,4.902778586789614e-07
3763335,1.964414844983215e-05
3763336,0.000658444082613636
3763337,9.034337096585265e-06
3763338,4.133209157631883e-05
3763339,3.674964758282e-06
3763340,2.5352282883501306e-05
3763341,1.8863529578701122e-06
3763342,2.6733480648433655e-06
3763343,6.0614140988461085e-05
3763344,0.03558103740863328
3763345,5.208090180571939e-06
3763346,0.0001291204343208726
3763347,1.2476611681926468e-05
3763348,4.568504643359638e-06
3763349,3.0249426702093264e-05
3763350,1.155482754700687e-05
3763351,4.459338112458259e-05
3763352,0.0006094196407376497
3763353,9.679764872355846e-06
3763354,1.0445771773139587e-05
3763355,0.00033725930014229645
3763356,2.229231315247282e-05
3763357,4.581234265390707e-06
3763358,0.0033737242807047084
3763359,9.067776022265937e-06
3763360,0.004363454878266658
3763361,0.0007912788007180916
3763362,1.2847356426564327e-05
3763363,1.7515503097973025e-05
3763364,0.00012457819359088594
3763365,1.221061289775777e-05
3763366,3.052844786329833e-06
3763367,0.00012808480064838363
3763368,7.380595069597488e-05
3763369,1.6784208346172607e-05
3763370,0.0007410928692550725
3763371,7.762614181802757e-06
3763372,0.0004750598504922678
3763373,6.945108543856204e-06
3763374,0.00034659834286625626
3763375,2.2470496417659536e-05
3763376,0.0010578020365601478
3763377,1.2056732251882953e-05
3763378,2.920053837689206e-06
3763379,1.8856020272863653e-05
3763380,4.563951388316832e-05
3763381,6.695775357786927e-05
3763382,1.176829941683957e-05
3763383,0.0009256266647910433
3763384,0.00012029547183469021
3763385,7.969851173475308e-05
3763386,1.5532463348164924e-05
3763387,5.530250320301998e-05
3763388,0.000682545626133331
3763389,0.00015235966434196257
3763390,1.4144978171403013e-05
3763391,0.00015505613562305588
3763392,0.001078903157774222
3763393,1.1157992921541369e-05
3763394,0.00022959680828358182
3763395,1.1625012451615583e-05
3763396,0.0001350991160298325
3763397,8.647139011343683e-06
3763398,0.0003286457849275905
3763399,1.3732280288095327e-06
3763400,2.95148128313255e-06
3763401,1.0045598243550231e-05
3763402,5.6563010539389674e-05
3763403,3.331161887621356e-05
3763404,4.934288976152292e-05
3763405,0.005480586709294882
3763406,9.421271757121366e-05
3763407,1.5007038633807007e-05
3763408,4.8861339933008735e-05
3763409,1.723268494959616e-05
3763410,0.014181438336461821
3763411,0.0001772591289477141
3763412,0.00033602759834490804
3763413,4.7659707283102666e-07
3763414,2.3853090432738527e-06
3763415,8.056019703639673e-05
3763416,8.513462010289299e-05
3763417,8.383493963519833e-07
3763418,0.0024150657083945727
3763419,0.00013684681071288808
3763420,3.781043757553369e-05
3763421,0.00011793942133599955
3763422,3.2609272295260176e-06
3763423,0.00045849010099766833
3763424,0.0001681235034622988
3763425,9.879981790172435e-05
3763426,8.213479140265604e-05
3763427,0.007499153714020092
3763428,6.1848750137959015e-06
3763429,0.225143820368544
3763430,8.760510962258146e-05
3763431,3.1097309456833955e-05
3763432,0.00012125014804515008
3763433,1.1490775390691623e-05
3763434,0.0001307140650894789
3763435,0.0001176634971686488
3763436,0.0005261613582947004
3763437,0.9917751116330583
3763438,0.00012904700926839424
3763439,4.7214250906800564e-05
3763440,5.1249226364542586e-05
3763441,1.3212975782830471e-05
3763442,0.9987902781692215
3763443,0.00014083052558978574
3763444,0.00028609617151339274
3763445,0.00305800023968906
3763446,0.9997929603600598
3763447,4.6613449466016085e-05
3763448,3.182661310715217e-05
3763449,4.598516851352253e-05
3763450,0.00018948145706953817
3763451,4.5870363962498384e-05
3763452,3.110143436427003e-05
3763453,7.150561888023806e-05
3763454,4.7243540873546446e-05
3763455,0.0010719955909062418
3763456,0.000135711432840159
3763457,3.951074526726435e-05
3763458,0.00029245628778006016
3763459,5.754830226206304e-05
3763460,0.0005195789054838779
3763461,0.0003406657812681594
3763462,1.714849553032814e-05
3763463,0.001427892530468588
3763464,1.2125198259426986e-06
3763465,7.210639693750357e-05
3763466,1.7275809797824148e-05
3763467,1.5667711886889678e-06
3763468,0.03640070296610486
3763469,9.974542152017326e-05
3763470,0.00020491152799480936
3763471,0.00021903932935952948
3763472,0.00036889432100962885
3763473,3.3011542824762924e-06
3763474,1.2964101981978456e-05
3763475,1.6244313733417936e-05
3763476,0.0001272175804347218
3763477,1.177519402763139e-05
3763478,0.0013345254767821643
3763479,0.011776766285349525
3763480,2.5801300035826895e-05
3763481,0.0005460288228278493
3763482,0.000499334942636083
3763483,4.25221052149165e-06
3763484,1.2495237316609484e-05
3763485,0.00017339281856440717
3763486,0.00027488702595769354
3763487,0.0005338816571691244
3763488,0.002212609398276176
3763489,4.100996665173161e-05
3763490,2.6526745528852337e-05
3763491,1.4646363684420823e-06
3763492,7.656192617986759e-06
3763493,0.00033289295193680846
3763494,9.989423448884835e-07
3763495,2.2720284940061627e-05
3763496,0.0052629604545993604
3763497,9.086332590588648e-06
3763498,4.160289612733744e-06
3763499,3.8203736869444785e-06
3763500,6.11144564095167e-05
3763501,5.8523712731400835e-06
3763502,6.21764767929543e-05
3763503,7.650633625588035e-05
3763504,0.0013333392168606195
3763505,1.808382423122348e-05
3763506,4.505239234764088e-06
3763507,9.003064296584695e-06
3763508,0.00012696743480122144
3763509,8.023056757075283e-05
3763510,8.531635789588949e-05
3763511,2.9039603407924075e-05
